0,-0.31
1,-0.31
2,-0.31
3,-0.31
4,-0.31
5,-0.31
6,-0.31
7,-0.31
8,-0.29
9,-0.285
10,-0.295
11,-0.315
12,-0.305
13,-0.3
14,-0.28
15,-0.275
16,-0.275
17,-0.27
18,-0.26
19,-0.24
20,-0.225
21,-0.215
22,-0.205
23,-0.22
24,-0.205
25,-0.17
26,-0.15
27,-0.155
28,-0.14
29,-0.13
30,-0.115
31,-0.075
32,-0.05
33,-0.06
34,-0.05
35,-0.04
36,-0.015
37,0.005
38,0.03
39,0.045
40,0.07
41,0.08
42,0.105
43,0.13
44,0.185
45,0.225
46,0.255
47,0.27
48,0.305
49,0.345
50,0.4
51,0.43
52,0.46
53,0.46
54,0.475
